1,STD,MultipleContracts/C.sol,11:9,return a + b,assert(true)
2,AOR,MultipleContracts/C.sol,11:18,+,-
3,AOR,MultipleContracts/C.sol,11:18,+,*
4,AOR,MultipleContracts/C.sol,11:18,+,/
5,AOR,MultipleContracts/C.sol,11:18,+,%
6,LVR,MultipleContracts/C.sol,23:21,10,0
7,LVR,MultipleContracts/C.sol,23:21,10,11
8,AOR,MultipleContracts/C.sol,24:25,**,+
9,AOR,MultipleContracts/C.sol,24:25,**,-
10,AOR,MultipleContracts/C.sol,24:25,**,*
11,AOR,MultipleContracts/C.sol,24:25,**,/
12,AOR,MultipleContracts/C.sol,24:25,**,%
13,STD,MultipleContracts/C.sol,25:9,return res,assert(true)
